Timestamp,Actueel verbruik in KW,Actueel oplevering in KW,Totaal vermogen opgewekt in tariff 1 in KWH,Totaal vermogen ontvangen in tariff 1 in KWH,Totaal vermogen opgewekt in tariff 2 in KWH,Totaal vermogen ontvangen in tariff 2 in KWH
1607613388063000064,0.23600000000000002,0,0,882.8580000000001,0,938.933
1607613408138000128,0.23600000000000002,0,0,882.8580000000001,0,938.935
1607613428065999872,0.235,0,0,882.8580000000001,0,938.936
1607613448078000128,0.235,0,0,882.8580000000001,0,938.937
1607613468059000064,0.23800000000000002,0,0,882.8580000000001,0,938.939
1607613488161999872,0.254,0,0,882.8580000000001,0,938.94
1607613508180000000,0.252,0,0,882.8580000000001,0,938.941
1607613528157999872,0.254,0,0,882.8580000000001,0,938.943
1607613548059000064,0.264,0,0,882.8580000000001,0,938.944
1607613568062000128,0.273,0,0,882.8580000000001,0,938.946
1607613588072999936,0.267,0,0,882.8580000000001,0,938.947
1607613608173000192,0.258,0,0,882.8580000000001,0,938.949
1607613628190000128,0.257,0,0,882.8580000000001,0,938.95
1607613648061000192,0.256,0,0,882.8580000000001,0,938.951
1607613668073999872,0.258,0,0,882.8580000000001,0,938.953
1607613688075000064,0.258,0,0,882.8580000000001,0,938.954
1607613708072999936,0.255,0,0,882.8580000000001,0,938.956
1607613728078000128,0.253,0,0,882.8580000000001,0,938.957
1607613748076000000,0.251,0,0,882.8580000000001,0,938.959
1607613768076000000,0.244,0,0,882.8580000000001,0,938.96
1607613788073999872,0.25,0,0,882.8580000000001,0,938.961
1607613808209000192,0.255,0,0,882.8580000000001,0,938.9630000000001
1607613828082000128,0.254,0,0,882.8580000000001,0,938.9639999999999
1607613848068999936,0.264,0,0,882.8580000000001,0,938.966
1607613868115000064,0.253,0,0,882.8580000000001,0,938.967
1607613888072000000,0.24,0,0,882.8580000000001,0,938.9680000000001
1607613908157999872,0.23600000000000002,0,0,882.8580000000001,0,938.97
1607613928079000064,0.23199999999999998,0,0,882.8580000000001,0,938.971
1607613948076000000,0.231,0,0,882.8580000000001,0,938.972
1607613968078000128,0.23800000000000002,0,0,882.8580000000001,0,938.9739999999999
1607613988076999936,0.231,0,0,882.8580000000001,0,938.975
1607614008200999936,0.23,0,0,882.8580000000001,0,938.9760000000001
1607614028082000128,0.23,0,0,882.8580000000001,0,938.977
1607614048088999936,0.22699999999999998,0,0,882.8580000000001,0,938.9789999999999
1607614068086999808,0.23399999999999999,0,0,882.8580000000001,0,938.98
1607614088079000064,0.226,0,0,882.8580000000001,0,938.9810000000001
1607614108082000128,0.22699999999999998,0,0,882.8580000000001,0,938.9830000000001
1607614128094000128,0.27699999999999997,0,0,882.8580000000001,0,938.985
1607614148293999872,0.271,0,0,882.8580000000001,0,938.9860000000001
1607614168084999936,0.26899999999999996,0,0,882.8580000000001,0,938.988
1607614188091000064,0.35200000000000004,0,0,882.8580000000001,0,938.9889999999999
1607614208128000000,0.35200000000000004,0,0,882.8580000000001,0,938.9910000000001
1607614228086999808,0.319,0,0,882.8580000000001,0,938.993
1607614248236999936,0.315,0,0,882.8580000000001,0,938.995
1607614268204000000,0.318,0,0,882.8580000000001,0,938.997
1607614288088000000,0.31,0,0,882.8580000000001,0,938.998
1607614308086999808,0.32899999999999996,0,0,882.8580000000001,0,939.0
1607614328204000000,0.319,0,0,882.8580000000001,0,939.002
1607614348091000064,0.311,0,0,882.8580000000001,0,939.0039999999999
1607614368098000128,0.316,0,0,882.8580000000001,0,939.0060000000001
1607614388223000064,0.324,0,0,882.8580000000001,0,939.007
1607614408128000000,0.311,0,0,882.8580000000001,0,939.0089999999999
1607614428094000128,0.375,0,0,882.8580000000001,0,939.0110000000001
1607614448096999936,1.8769999999999998,0,0,882.8580000000001,0,939.0160000000001
1607614468100000000,1.85,0,0,882.8580000000001,0,939.0260000000001
1607614488098000128,1.848,0,0,882.8580000000001,0,939.0360000000001
1607614508244000000,0.33399999999999996,0,0,882.8580000000001,0,939.041
1607614528101000192,1.462,0,0,882.8580000000001,0,939.045
1607614548108000000,2.3369999999999997,0,0,882.8580000000001,0,939.058
1607614568151000064,0.887,0,0,882.8580000000001,0,939.063
1607614588102999808,0.846,0,0,882.8580000000001,0,939.068
1607614608109999872,0.843,0,0,882.8580000000001,0,939.073
1607614628107000064,0.45399999999999996,0,0,882.8580000000001,0,939.075
1607614648112999936,0.431,0,0,882.8580000000001,0,939.078
1607614668102999808,0.431,0,0,882.8580000000001,0,939.08
1607614688115000064,0.503,0,0,882.8580000000001,0,939.0830000000001
1607614708086999808,0.49200000000000005,0,0,882.8580000000001,0,939.086
1607614728180999936,0.435,0,0,882.8580000000001,0,939.0880000000001
1607614748111000064,0.449,0,0,882.8580000000001,0,939.091
1607614768125999872,0.386,0,0,882.8580000000001,0,939.0930000000001
1607614788186000128,0.38799999999999996,0,0,882.8580000000001,0,939.095
1607614808284000000,0.389,0,0,882.8580000000001,0,939.097
1607614828120999936,0.38799999999999996,0,0,882.8580000000001,0,939.0989999999999
1607614848196999936,0.387,0,0,882.8580000000001,0,939.1010000000001
1607614868119000064,0.542,0,0,882.8580000000001,0,939.1039999999999
1607614888234999808,0.5379999999999999,0,0,882.8580000000001,0,939.107
1607614908212000000,0.5379999999999999,0,0,882.8580000000001,0,939.11
1607614928176999936,0.539,0,0,882.8580000000001,0,939.113
1607614948111000064,0.536,0,0,882.8580000000001,0,939.1160000000001
1607614968232999936,0.537,0,0,882.8580000000001,0,939.1189999999999
1607614988138000128,0.537,0,0,882.8580000000001,0,939.122
1607615008124000000,0.537,0,0,882.8580000000001,0,939.125
1607615028221999872,0.536,0,0,882.8580000000001,0,939.128
1607615049527000064,0.537,0,0,882.8580000000001,0,939.1310000000001
1607615068128000000,0.5379999999999999,0,0,882.8580000000001,0,939.1339999999999
1607615088224000000,0.536,0,0,882.8580000000001,0,939.137
1607615108308000000,0.5329999999999999,0,0,882.8580000000001,0,939.14
1607615128140999936,0.535,0,0,882.8580000000001,0,939.143
1607615148124999936,0.534,0,0,882.8580000000001,0,939.1460000000001
1607615168156000000,0.534,0,0,882.8580000000001,0,939.1489999999999
1607615188170000128,0.531,0,0,882.8580000000001,0,939.1519999999999
1607615208131000064,0.5379999999999999,0,0,882.8580000000001,0,939.155
1607615228134000128,0.5329999999999999,0,0,882.8580000000001,0,939.158
1607615248127000064,0.534,0,0,882.8580000000001,0,939.1610000000001
1607615268142999808,0.537,0,0,882.8580000000001,0,939.164
1607615288217999872,0.535,0,0,882.8580000000001,0,939.1669999999999
1607615308138000128,0.535,0,0,882.8580000000001,0,939.17
1607615328130000128,0.536,0,0,882.8580000000001,0,939.173
1607615348128000000,0.539,0,0,882.8580000000001,0,939.176
1607615368134000128,0.541,0,0,882.8580000000001,0,939.179
1607615388134000128,0.54,0,0,882.8580000000001,0,939.182
1607615408242000128,0.542,0,0,882.8580000000001,0,939.185
1607615428301000192,0.541,0,0,882.8580000000001,0,939.188
1607615448272999936,0.54,0,0,882.8580000000001,0,939.191
1607615468230000128,0.5379999999999999,0,0,882.8580000000001,0,939.194
1607615488128999936,0.539,0,0,882.8580000000001,0,939.197
1607615508276000000,0.536,0,0,882.8580000000001,0,939.2
1607615528140000000,0.537,0,0,882.8580000000001,0,939.203
1607615548132999936,0.536,0,0,882.8580000000001,0,939.206
1607615568176000000,0.535,0,0,882.8580000000001,0,939.209
1607615588268000000,0.536,0,0,882.8580000000001,0,939.212
1607615608138000128,0.5379999999999999,0,0,882.8580000000001,0,939.2139999999999
1607615628138000128,0.535,0,0,882.8580000000001,0,939.217
1607615648136000000,0.536,0,0,882.8580000000001,0,939.22
1607615668141999872,0.534,0,0,882.8580000000001,0,939.2230000000001
1607615688145999872,0.537,0,0,882.8580000000001,0,939.2260000000001
1607615708198999808,0.537,0,0,882.8580000000001,0,939.2289999999999
1607615728232999936,0.527,0,0,882.8580000000001,0,939.232
1607615748142999808,0.524,0,0,882.8580000000001,0,939.235
1607615768144999936,0.523,0,0,882.8580000000001,0,939.238
1607615788144999936,0.523,0,0,882.8580000000001,0,939.2410000000001
1607615808157999872,0.521,0,0,882.8580000000001,0,939.2439999999999
1607615828148000000,0.521,0,0,882.8580000000001,0,939.247
1607615848145999872,0.522,0,0,882.8580000000001,0,939.25
1607615868157999872,0.521,0,0,882.8580000000001,0,939.253
1607615888209000192,0.528,0,0,882.8580000000001,0,939.255
1607615908148000000,0.527,0,0,882.8580000000001,0,939.258
1607615928151000064,0.526,0,0,882.8580000000001,0,939.2610000000001
1607615948160000000,0.528,0,0,882.8580000000001,0,939.2639999999999
1607615968267000064,0.528,0,0,882.8580000000001,0,939.2669999999999
1607615988160999936,0.589,0,0,882.8580000000001,0,939.27
1607616008161999872,0.579,0,0,882.8580000000001,0,939.2739999999999
1607616028262000128,0.59,0,0,882.8580000000001,0,939.2769999999999
1607616048152000000,0.614,0,0,882.8580000000001,0,939.28
1607616068157999872,0.599,0,0,882.8580000000001,0,939.284
1607616088160999936,0.606,0,0,882.8580000000001,0,939.2869999999999
1607616108154000128,0.599,0,0,882.8580000000001,0,939.29
1607616128177999872,0.583,0,0,882.8580000000001,0,939.294
1607616148164999936,0.595,0,0,882.8580000000001,0,939.297
1607616168279000064,0.609,0,0,882.8580000000001,0,939.3
1607616188164000000,0.613,0,0,882.8580000000001,0,939.304
1607616208170000128,0.603,0,0,882.8580000000001,0,939.307
1607616228174000128,0.591,0,0,882.8580000000001,0,939.31
1607616248221999872,0.601,0,0,882.8580000000001,0,939.314
1607616268292000000,0.6,0,0,882.8580000000001,0,939.317
1607616288167000064,0.599,0,0,882.8580000000001,0,939.32
1607616308165999872,0.5920000000000001,0,0,882.8580000000001,0,939.324
1607616328191000064,0.597,0,0,882.8580000000001,0,939.327
1607616348264000000,0.563,0,0,882.8580000000001,0,939.33
1607616368176999936,0.541,0,0,882.8580000000001,0,939.3330000000001
1607616388217999872,0.5379999999999999,0,0,882.8580000000001,0,939.336
1607616408177999872,0.455,0,0,882.8580000000001,0,939.3389999999999
1607616428180000000,0.45299999999999996,0,0,882.8580000000001,0,939.341
1607616448168000000,0.469,0,0,882.8580000000001,0,939.3439999999999
1607616468177999872,0.466,0,0,882.8580000000001,0,939.347
1607616488180999936,0.5429999999999999,0,0,882.8580000000001,0,939.3489999999999
1607616508172000000,0.546,0,0,882.8580000000001,0,939.352
1607616528170000128,0.547,0,0,882.8580000000001,0,939.355
1607616548252999936,0.537,0,0,882.8580000000001,0,939.3580000000001
1607616568220000000,0.493,0,0,882.8580000000001,0,939.3610000000001
1607616588171000064,0.512,0,0,882.8580000000001,0,939.3639999999999
1607616608191000064,0.507,0,0,882.8580000000001,0,939.367
1607616628233999872,0.508,0,0,882.8580000000001,0,939.37
1607616648301000192,0.509,0,0,882.8580000000001,0,939.373
1607616668295000064,0.509,0,0,882.8580000000001,0,939.375
1607616688338000128,0.473,0,0,882.8580000000001,0,939.378
1607616708177999872,0.51,0,0,882.8580000000001,0,939.3810000000001
1607616728183000064,0.507,0,0,882.8580000000001,0,939.3839999999999
1607616748184999936,0.504,0,0,882.8580000000001,0,939.387
1607616768329999872,0.501,0,0,882.8580000000001,0,939.3889999999999
1607616788298000128,0.508,0,0,882.8580000000001,0,939.3919999999999
1607616808288000000,0.505,0,0,882.8580000000001,0,939.395
1607616828316000000,0.508,0,0,882.8580000000001,0,939.398
1607616848308999936,0.513,0,0,882.8580000000001,0,939.4010000000001
1607616868192000000,0.509,0,0,882.8580000000001,0,939.404
1607616888368999936,0.506,0,0,882.8580000000001,0,939.4060000000001
1607616908396000000,0.508,0,0,882.8580000000001,0,939.409
1607616928268000000,0.506,0,0,882.8580000000001,0,939.4119999999999
1607616948192000000,0.505,0,0,882.8580000000001,0,939.415
1607616968342999808,0.507,0,0,882.8580000000001,0,939.418
1607616988187000064,0.503,0,0,882.8580000000001,0,939.42
1607617008196000000,0.503,0,0,882.8580000000001,0,939.423
1607617028194999808,0.508,0,0,882.8580000000001,0,939.426
1607617048188000000,0.505,0,0,882.8580000000001,0,939.429
1607617068213999872,0.505,0,0,882.8580000000001,0,939.432
1607617088194999808,0.506,0,0,882.8580000000001,0,939.435
1607617108289999872,0.502,0,0,882.8580000000001,0,939.437
1607617128196000000,0.504,0,0,882.8580000000001,0,939.44
1607617148324999936,0.504,0,0,882.8580000000001,0,939.443
1607617168296000000,0.504,0,0,882.8580000000001,0,939.446
1607617188312000000,0.506,0,0,882.8580000000001,0,939.449
1607617208336000000,0.504,0,0,882.8580000000001,0,939.451
1607617228200999936,0.49700000000000005,0,0,882.8580000000001,0,939.454
1607617248266000128,0.503,0,0,882.8580000000001,0,939.457
1607617268341000192,0.502,0,0,882.8580000000001,0,939.46
1607617288305999872,0.501,0,0,882.8580000000001,0,939.4630000000001
1607617308273999872,0.502,0,0,882.8580000000001,0,939.465
1607617328204000000,0.5,0,0,882.8580000000001,0,939.4680000000001
1607617348424000000,0.5,0,0,882.8580000000001,0,939.471
1607617368206000128,0.502,0,0,882.8580000000001,0,939.4739999999999
1607617388240000000,0.502,0,0,882.8580000000001,0,939.477
1607617408319000064,0.502,0,0,882.8580000000001,0,939.4789999999999
1607617428296999936,0.504,0,0,882.8580000000001,0,939.482
1607617448249999872,0.507,0,0,882.8580000000001,0,939.485
1607617468341000192,0.491,0,0,882.8580000000001,0,939.488
1607617488305999872,0.49,0,0,882.8580000000001,0,939.49
1607617508282000128,0.49,0,0,882.8580000000001,0,939.493
1607617528206000128,0.49,0,0,882.8580000000001,0,939.4960000000001
1607617548213999872,0.491,0,0,882.8580000000001,0,939.4989999999999
1607617568219000064,0.48700000000000004,0,0,882.8580000000001,0,939.5010000000001
1607617588219000064,0.488,0,0,882.8580000000001,0,939.5039999999999
1607617608213999872,0.486,0,0,882.8580000000001,0,939.507
1607617628284000000,0.48700000000000004,0,0,882.8580000000001,0,939.5089999999999
1607617648352999936,0.485,0,0,882.8580000000001,0,939.512
1607617668212999936,0.484,0,0,882.8580000000001,0,939.515
1607617688216000000,0.484,0,0,882.8580000000001,0,939.518
1607617708260999936,0.486,0,0,882.8580000000001,0,939.52
1607617728221999872,0.483,0,0,882.8580000000001,0,939.523
1607617748228000000,0.486,0,0,882.8580000000001,0,939.5260000000001
1607617768358000128,0.544,0,0,882.8580000000001,0,939.528
1607617788224999936,0.545,0,0,882.8580000000001,0,939.5310000000001
1607617808221999872,0.55,0,0,882.8580000000001,0,939.534
1607617828365999872,0.536,0,0,882.8580000000001,0,939.538
1607617848336000000,0.5379999999999999,0,0,882.8580000000001,0,939.541
1607617868348999936,0.5539999999999999,0,0,882.8580000000001,0,939.544
1607617888226000128,0.541,0,0,882.8580000000001,0,939.547
1607617908255000064,0.5329999999999999,0,0,882.8580000000001,0,939.55
1607617928334000128,0.535,0,0,882.8580000000001,0,939.553
1607617948231000064,0.537,0,0,882.8580000000001,0,939.556
1607617968376000000,0.535,0,0,882.8580000000001,0,939.559
1607617988247000064,0.5379999999999999,0,0,882.8580000000001,0,939.562
1607618008224999936,0.601,0,0,882.8580000000001,0,939.565
1607618028226000128,0.565,0,0,882.8580000000001,0,939.568
1607618048323000064,0.5479999999999999,0,0,882.8580000000001,0,939.571
1607618068236000000,0.61,0,0,882.8580000000001,0,939.575
1607618088236000000,0.59,0,0,882.8580000000001,0,939.578
1607618108240000000,0.601,0,0,882.8580000000001,0,939.581
1607618128240000000,0.586,0,0,882.8580000000001,0,939.585
1607618148244000000,0.607,0,0,882.8580000000001,0,939.5880000000001
1607618168332999936,0.608,0,0,882.8580000000001,0,939.591
1607618188249000192,0.61,0,0,882.8580000000001,0,939.595
1607618208236999936,0.59,0,0,882.8580000000001,0,939.5980000000001
1607618228339000064,0.593,0,0,882.8580000000001,0,939.6010000000001
1607618248335000064,0.602,0,0,882.8580000000001,0,939.605
1607618268244000000,0.609,0,0,882.8580000000001,0,939.6080000000001
1607618288250999808,0.597,0,0,882.8580000000001,0,939.6110000000001
1607618308320000000,0.612,0,0,882.8580000000001,0,939.615
1607618328248000000,0.5920000000000001,0,0,882.8580000000001,0,939.618
1607618348240000000,0.5539999999999999,0,0,882.8580000000001,0,939.6210000000001
1607618368240000000,0.555,0,0,882.8580000000001,0,939.6239999999999
1607618388240000000,0.5539999999999999,0,0,882.8580000000001,0,939.628
1607618408242000128,0.555,0,0,882.8580000000001,0,939.6310000000001
1607618428257999872,0.5539999999999999,0,0,882.8580000000001,0,939.6339999999999
1607618448303000064,0.5529999999999999,0,0,882.8580000000001,0,939.637
1607618468382999808,0.5539999999999999,0,0,882.8580000000001,0,939.64
1607618488257999872,0.552,0,0,882.8580000000001,0,939.643
1607618508324000000,0.5489999999999999,0,0,882.8580000000001,0,939.6460000000001
1607618528377000192,0.551,0,0,882.8580000000001,0,939.6489999999999
1607618548352999936,0.55,0,0,882.8580000000001,0,939.6519999999999
1607618568252000000,0.551,0,0,882.8580000000001,0,939.655
1607618588252000000,0.5489999999999999,0,0,882.8580000000001,0,939.658
1607618608260999936,0.5489999999999999,0,0,882.8580000000001,0,939.6610000000001
1607618628256999936,0.502,0,0,882.8580000000001,0,939.664
1607618648336000000,0.505,0,0,882.8580000000001,0,939.6669999999999
1607618668293999872,0.506,0,0,882.8580000000001,0,939.67
1607618688249000192,0.504,0,0,882.8580000000001,0,939.673
1607618708252000000,0.506,0,0,882.8580000000001,0,939.675
1607618728250999808,0.506,0,0,882.8580000000001,0,939.678
1607618748256000000,0.502,0,0,882.8580000000001,0,939.681
1607618768250999808,0.495,0,0,882.8580000000001,0,939.684
1607618788259000064,0.5,0,0,882.8580000000001,0,939.687
1607618808348000000,0.501,0,0,882.8580000000001,0,939.689
1607618828336000000,0.502,0,0,882.8580000000001,0,939.692
1607618848260999936,0.501,0,0,882.8580000000001,0,939.695
1607618868256000000,0.502,0,0,882.8580000000001,0,939.698
1607618888421999872,0.503,0,0,882.8580000000001,0,939.7
1607618908264000000,0.501,0,0,882.8580000000001,0,939.703
1607618928272000000,0.505,0,0,882.8580000000001,0,939.706
