Timestamp,Actueel verbruik in KW,Actueel oplevering in KW,Totaal vermogen opgewekt in tariff 1 in KWH,Totaal vermogen ontvangen in tariff 1 in KWH,Totaal vermogen opgewekt in tariff 2 in KWH,Totaal vermogen ontvangen in tariff 2 in KWH
2020-12-10T15:04:06.817Z,0.11,0,0,8103.332,0,6040.043
2020-12-10T15:04:27.710Z,0.1,0,0,8103.332,0,6040.044
2020-12-10T15:04:48.798Z,0.1,0,0,8103.332,0,6040.044
2020-12-10T15:05:09.787Z,0.1,0,0,8103.332,0,6040.045
2020-12-10T15:05:29.717Z,0.1,0,0,8103.332,0,6040.046
2020-12-10T15:05:50.718Z,0.1,0,0,8103.332,0,6040.046
2020-12-10T15:06:11.842Z,0.1,0,0,8103.332,0,6040.047
2020-12-10T15:06:32.717Z,0.1,0,0,8103.332,0,6040.047
2020-12-10T15:06:52.720Z,0.11,0,0,8103.332,0,6040.048
2020-12-10T15:07:13.717Z,0.1,0,0,8103.332,0,6040.049
2020-12-10T15:07:34.730Z,0.1,0,0,8103.332,0,6040.049
2020-12-10T15:07:54.720Z,0.1,0,0,8103.332,0,6040.05
2020-12-10T15:08:15.732Z,0.1,0,0,8103.332,0,6040.05
2020-12-10T15:08:36.733Z,0.1,0,0,8103.332,0,6040.051
2020-12-10T15:08:57.832Z,0.1,0,0,8103.332,0,6040.052
2020-12-10T15:09:17.802Z,0.1,0,0,8103.332,0,6040.052
2020-12-10T15:09:38.728Z,0.1,0,0,8103.332,0,6040.053
2020-12-10T15:09:59.743Z,0.1,0,0,8103.332,0,6040.053
2020-12-10T15:10:20.730Z,0.1,0,0,8103.332,0,6040.054
2020-12-10T15:10:40.784Z,0.1,0,0,8103.332,0,6040.055
2020-12-10T15:11:01.727Z,0.1,0,0,8103.332,0,6040.055
2020-12-10T15:11:22.739Z,0.1,0,0,8103.332,0,6040.056
2020-12-10T15:11:43.733Z,0.1,0,0,8103.332,0,6040.056
2020-12-10T15:12:03.733Z,0.1,0,0,8103.332,0,6040.057
2020-12-10T15:12:24.727Z,0.1,0,0,8103.332,0,6040.058
2020-12-10T15:12:45.789Z,0.1,0,0,8103.332,0,6040.058
2020-12-10T15:13:05.737Z,0.1,0,0,8103.332,0,6040.059
2020-12-10T15:13:26.852Z,0.1,0,0,8103.332,0,6040.059
2020-12-10T15:13:47.747Z,0.1,0,0,8103.332,0,6040.06
2020-12-10T15:14:08.746Z,0.1,0,0,8103.332,0,6040.061
2020-12-10T15:14:28.738Z,0.1,0,0,8103.332,0,6040.061
2020-12-10T15:14:49.739Z,0.1,0,0,8103.332,0,6040.062
2020-12-10T15:15:10.736Z,0.1,0,0,8103.332,0,6040.063
2020-12-10T15:15:31.770Z,0.1,0,0,8103.332,0,6040.063
2020-12-10T15:15:51.740Z,0.1,0,0,8103.332,0,6040.064
2020-12-10T15:16:12.832Z,0.1,0,0,8103.332,0,6040.065
2020-12-10T15:16:33.740Z,0.1,0,0,8103.332,0,6040.065
2020-12-10T15:16:53.746Z,0.1,0,0,8103.332,0,6040.066
2020-12-10T15:17:14.752Z,0.1,0,0,8103.332,0,6040.066
2020-12-10T15:17:35.753Z,0.1,0,0,8103.332,0,6040.067
2020-12-10T15:17:56.746Z,0.1,0,0,8103.332,0,6040.067
2020-12-10T15:18:16.748Z,0.1,0,0,8103.332,0,6040.068
2020-12-10T15:18:37.748Z,0.1,0,0,8103.332,0,6040.069
2020-12-10T15:18:58.746Z,0.1,0,0,8103.332,0,6040.069
2020-12-10T15:19:19.753Z,0.1,0,0,8103.332,0,6040.07
2020-12-10T15:19:39.761Z,0.04,0,0,8103.332,0,6040.07
2020-12-10T15:20:00.752Z,0.04,0,0,8103.332,0,6040.071
2020-12-10T15:20:21.751Z,0.04,0,0,8103.332,0,6040.071
2020-12-10T15:20:42.752Z,0.04,0,0,8103.332,0,6040.071
2020-12-10T15:21:02.751Z,0.04,0,0,8103.332,0,6040.071
2020-12-10T15:21:23.755Z,0.04,0,0,8103.332,0,6040.072
2020-12-10T15:21:44.755Z,0.04,0,0,8103.332,0,6040.072
2020-12-10T15:22:04.755Z,0.04,0,0,8103.332,0,6040.072
2020-12-10T15:22:25.756Z,0.04,0,0,8103.332,0,6040.072
2020-12-10T15:22:46.757Z,0.04,0,0,8103.332,0,6040.073
2020-12-10T15:23:07.761Z,0.04,0,0,8103.332,0,6040.073
2020-12-10T15:23:27.759Z,0.04,0,0,8103.332,0,6040.073
2020-12-10T15:23:48.832Z,0.05,0,0,8103.332,0,6040.074
2020-12-10T15:24:09.762Z,0.05,0,0,8103.332,0,6040.074
2020-12-10T15:24:30.779Z,0.04,0,0,8103.332,0,6040.074
2020-12-10T15:24:50.764Z,0.04,0,0,8103.332,0,6040.075
2020-12-10T15:25:11.757Z,0.04,0,0,8103.332,0,6040.075
2020-12-10T15:25:32.763Z,0.04,0,0,8103.332,0,6040.075
2020-12-10T15:25:52.773Z,0.04,0,0,8103.332,0,6040.075
2020-12-10T15:26:13.768Z,0.03,0,0,8103.332,0,6040.076
2020-12-10T15:26:34.766Z,0.04,0,0,8103.332,0,6040.076
2020-12-10T15:26:55.769Z,0.03,0,0,8103.332,0,6040.076
2020-12-10T15:27:15.777Z,0.04,0,0,8103.332,0,6040.076
2020-12-10T15:27:36.771Z,0.04,0,0,8103.332,0,6040.076
2020-12-10T15:27:57.769Z,0.04,0,0,8103.332,0,6040.077
2020-12-10T15:28:18.882Z,0.03,0,0,8103.332,0,6040.077
2020-12-10T15:28:38.846Z,0.04,0,0,8103.332,0,6040.077
2020-12-10T15:28:59.775Z,0.08,0,0,8103.332,0,6040.078
2020-12-10T15:29:20.778Z,0.08,0,0,8103.332,0,6040.078
2020-12-10T15:29:41.790Z,0.08,0,0,8103.332,0,6040.079
2020-12-10T15:30:01.774Z,0.03,0,0,8103.332,0,6040.079
2020-12-10T15:30:22.791Z,0.04,0,0,8103.332,0,6040.079
2020-12-10T15:30:43.781Z,0.04,0,0,8103.332,0,6040.08
2020-12-10T15:31:03.778Z,0.04,0,0,8103.332,0,6040.08
2020-12-10T15:31:24.850Z,0.04,0,0,8103.332,0,6040.08
2020-12-10T15:31:45.780Z,0.13,0,0,8103.332,0,6040.081
2020-12-10T15:32:06.782Z,0.13,0,0,8103.332,0,6040.081
2020-12-10T15:32:26.885Z,0.12,0,0,8103.332,0,6040.082
2020-12-10T15:32:47.789Z,0.13,0,0,8103.332,0,6040.083
2020-12-10T15:33:08.787Z,0.12,0,0,8103.332,0,6040.084
2020-12-10T15:33:29.788Z,0.12,0,0,8103.332,0,6040.085
2020-12-10T15:33:49.791Z,0.12,0,0,8103.332,0,6040.085
2020-12-10T15:34:10.791Z,0.11,0,0,8103.332,0,6040.086
2020-12-10T15:34:31.753Z,0.11,0,0,8103.332,0,6040.087
2020-12-10T15:34:52.791Z,0.11,0,0,8103.332,0,6040.087
2020-12-10T15:35:12.790Z,0.12,0,0,8103.332,0,6040.088
2020-12-10T15:35:33.793Z,0.11,0,0,8103.332,0,6040.089
2020-12-10T15:35:54.794Z,0.15,0,0,8103.332,0,6040.089
2020-12-10T15:36:14.789Z,0.18,0,0,8103.332,0,6040.09
2020-12-10T15:36:35.907Z,0.18,0,0,8103.332,0,6040.092
2020-12-10T15:36:56.799Z,0.18,0,0,8103.332,0,6040.093
2020-12-10T15:37:17.816Z,0.18,0,0,8103.332,0,6040.094
2020-12-10T15:37:37.799Z,0.18,0,0,8103.332,0,6040.095
2020-12-10T15:37:58.796Z,0.18,0,0,8103.332,0,6040.096
2020-12-10T15:38:19.809Z,0.18,0,0,8103.332,0,6040.097
2020-12-10T15:38:40.799Z,0.18,0,0,8103.332,0,6040.098
2020-12-10T15:39:00.806Z,0.18,0,0,8103.332,0,6040.099
2020-12-10T15:39:21.802Z,0.18,0,0,8103.332,0,6040.1
2020-12-10T15:39:42.804Z,0.18,0,0,8103.332,0,6040.101
2020-12-10T15:40:03.810Z,0.18,0,0,8103.332,0,6040.102
2020-12-10T15:40:23.810Z,0.18,0,0,8103.332,0,6040.103
2020-12-10T15:40:44.799Z,0.18,0,0,8103.332,0,6040.104
2020-12-10T15:41:05.810Z,0.18,0,0,8103.332,0,6040.106
2020-12-10T15:41:25.819Z,0.18,0,0,8103.332,0,6040.107
2020-12-10T15:41:46.807Z,0.18,0,0,8103.332,0,6040.108
2020-12-10T15:42:07.814Z,0.1,0,0,8103.332,0,6040.109
2020-12-10T15:42:28.808Z,0.1,0,0,8103.332,0,6040.109
2020-12-10T15:42:48.829Z,0.1,0,0,8103.332,0,6040.11
2020-12-10T15:43:09.813Z,0.1,0,0,8103.332,0,6040.111
2020-12-10T15:43:30.810Z,0.1,0,0,8103.332,0,6040.111
2020-12-10T15:43:51.813Z,0.1,0,0,8103.332,0,6040.112
2020-12-10T15:44:11.900Z,0.1,0,0,8103.332,0,6040.112
2020-12-10T15:44:32.811Z,0.1,0,0,8103.332,0,6040.113
2020-12-10T15:44:53.826Z,0.1,0,0,8103.332,0,6040.114
2020-12-10T15:45:13.817Z,0.1,0,0,8103.332,0,6040.114
2020-12-10T15:45:34.817Z,0.11,0,0,8103.332,0,6040.115
2020-12-10T15:45:55.817Z,0.1,0,0,8103.332,0,6040.115
2020-12-10T15:46:16.818Z,0.1,0,0,8103.332,0,6040.116
2020-12-10T15:46:36.834Z,0.1,0,0,8103.332,0,6040.117
2020-12-10T15:46:57.826Z,0.1,0,0,8103.332,0,6040.117
2020-12-10T15:47:18.822Z,0.1,0,0,8103.332,0,6040.118
2020-12-10T15:47:40.113Z,0.1,0,0,8103.332,0,6040.118
2020-12-10T15:47:59.824Z,0.1,0,0,8103.332,0,6040.119
2020-12-10T15:48:20.826Z,0.1,0,0,8103.332,0,6040.12
2020-12-10T15:48:41.828Z,0.1,0,0,8103.332,0,6040.12
2020-12-10T15:49:02.824Z,0.1,0,0,8103.332,0,6040.121
2020-12-10T15:49:22.830Z,0.1,0,0,8103.332,0,6040.121
2020-12-10T15:49:43.828Z,0.09,0,0,8103.332,0,6040.122
2020-12-10T15:50:04.828Z,0.09,0,0,8103.332,0,6040.123
2020-12-10T15:50:25.826Z,0.09,0,0,8103.332,0,6040.123
2020-12-10T15:50:45.829Z,0.09,0,0,8103.332,0,6040.124
2020-12-10T15:51:06.937Z,0.09,0,0,8103.332,0,6040.124
2020-12-10T15:51:27.834Z,0.09,0,0,8103.332,0,6040.125
2020-12-10T15:51:48.852Z,0.09,0,0,8103.332,0,6040.125
2020-12-10T15:52:08.883Z,0.09,0,0,8103.332,0,6040.126
2020-12-10T15:52:29.832Z,0.09,0,0,8103.332,0,6040.127
2020-12-10T15:52:50.842Z,0.09,0,0,8103.332,0,6040.127
2020-12-10T15:53:11.836Z,0.09,0,0,8103.332,0,6040.128
2020-12-10T15:53:31.833Z,0.09,0,0,8103.332,0,6040.128
2020-12-10T15:53:52.845Z,0.09,0,0,8103.332,0,6040.129
2020-12-10T15:54:13.839Z,0.09,0,0,8103.332,0,6040.129
2020-12-10T15:54:33.839Z,0.09,0,0,8103.332,0,6040.13
2020-12-10T15:54:54.905Z,0.09,0,0,8103.332,0,6040.13
2020-12-10T15:55:15.843Z,0.09,0,0,8103.332,0,6040.131
2020-12-10T15:55:36.962Z,0.09,0,0,8103.332,0,6040.131
2020-12-10T15:55:56.846Z,0.09,0,0,8103.332,0,6040.132
2020-12-10T15:56:17.841Z,0.09,0,0,8103.332,0,6040.132
2020-12-10T15:56:38.849Z,0.09,0,0,8103.332,0,6040.133
2020-12-10T15:56:59.849Z,0.09,0,0,8103.332,0,6040.134
2020-12-10T15:57:19.849Z,0.09,0,0,8103.332,0,6040.134
2020-12-10T15:57:40.852Z,0.09,0,0,8103.332,0,6040.135
2020-12-10T15:58:01.862Z,0.09,0,0,8103.332,0,6040.135
2020-12-10T15:58:21.847Z,0.09,0,0,8103.332,0,6040.136
2020-12-10T15:58:42.852Z,0.09,0,0,8103.332,0,6040.136
2020-12-10T15:59:03.852Z,0.09,0,0,8103.332,0,6040.137
2020-12-10T15:59:24.933Z,0.09,0,0,8103.332,0,6040.137
2020-12-10T15:59:44.983Z,0.09,0,0,8103.332,0,6040.138
2020-12-10T16:00:05.855Z,0.09,0,0,8103.332,0,6040.138
2020-12-10T16:00:26.859Z,0.09,0,0,8103.332,0,6040.139
2020-12-10T16:00:47.850Z,0.09,0,0,8103.332,0,6040.139
2020-12-10T16:01:07.922Z,0.09,0,0,8103.332,0,6040.14
2020-12-10T16:01:29.019Z,0.09,0,0,8103.332,0,6040.141
2020-12-10T16:01:49.853Z,0.09,0,0,8103.332,0,6040.141
2020-12-10T16:02:09.866Z,0.09,0,0,8103.332,0,6040.142
2020-12-10T16:02:30.867Z,0.09,0,0,8103.332,0,6040.142
2020-12-10T16:02:51.858Z,0.09,0,0,8103.332,0,6040.143
2020-12-10T16:03:12.866Z,0.09,0,0,8103.332,0,6040.143
2020-12-10T16:03:32.924Z,0.09,0,0,8103.332,0,6040.144
2020-12-10T16:03:53.865Z,0.09,0,0,8103.332,0,6040.144
2020-12-10T16:04:14.930Z,0.09,0,0,8103.332,0,6040.145
2020-12-10T16:04:35.862Z,0.09,0,0,8103.332,0,6040.145
2020-12-10T16:04:55.868Z,0.09,0,0,8103.332,0,6040.146
2020-12-10T16:05:16.868Z,0.09,0,0,8103.332,0,6040.146
2020-12-10T16:05:37.955Z,0.09,0,0,8103.332,0,6040.147
2020-12-10T16:05:58.946Z,0.09,0,0,8103.332,0,6040.147
2020-12-10T16:06:19.013Z,0.09,0,0,8103.332,0,6040.148
2020-12-10T16:06:39.871Z,0.09,0,0,8103.332,0,6040.148
2020-12-10T16:07:00.874Z,0.09,0,0,8103.332,0,6040.149
2020-12-10T16:07:21.873Z,0.1,0,0,8103.332,0,6040.15
2020-12-10T16:07:41.874Z,0.09,0,0,8103.332,0,6040.15
2020-12-10T16:08:02.874Z,0.09,0,0,8103.332,0,6040.151
2020-12-10T16:08:23.873Z,0.09,0,0,8103.332,0,6040.151
2020-12-10T16:08:43.873Z,0.13,0,0,8103.332,0,6040.152
2020-12-10T16:09:04.876Z,0.13,0,0,8103.332,0,6040.152
2020-12-10T16:09:25.894Z,0.12,0,0,8103.332,0,6040.153
2020-12-10T16:09:46.880Z,0.12,0,0,8103.332,0,6040.154
2020-12-10T16:10:06.882Z,0.12,0,0,8103.332,0,6040.154
2020-12-10T16:10:27.884Z,0.12,0,0,8103.332,0,6040.155
2020-12-10T16:10:48.878Z,0.13,0,0,8103.332,0,6040.156
2020-12-10T16:11:09.882Z,0.11,0,0,8103.332,0,6040.157
2020-12-10T16:11:29.887Z,0.11,0,0,8103.332,0,6040.158
2020-12-10T16:11:50.891Z,0.11,0,0,8103.332,0,6040.158
2020-12-10T16:12:11.900Z,0.21,0,0,8103.332,0,6040.159
2020-12-10T16:12:31.887Z,0.21,0,0,8103.332,0,6040.161
2020-12-10T16:12:52.959Z,0.21,0,0,8103.332,0,6040.162
2020-12-10T16:13:13.886Z,0.21,0,0,8103.332,0,6040.163
2020-12-10T16:13:34.895Z,0.21,0,0,8103.332,0,6040.164
2020-12-10T16:13:54.889Z,0.21,0,0,8103.332,0,6040.165
2020-12-10T16:14:15.902Z,0.2,0,0,8103.332,0,6040.167
2020-12-10T16:14:36.890Z,0.2,0,0,8103.332,0,6040.168
2020-12-10T16:14:57.898Z,0.2,0,0,8103.332,0,6040.169
2020-12-10T16:15:17.889Z,0.2,0,0,8103.332,0,6040.17
2020-12-10T16:15:38.901Z,0.2,0,0,8103.332,0,6040.171
2020-12-10T16:15:59.896Z,0.2,0,0,8103.332,0,6040.173
2020-12-10T16:16:20.895Z,0.2,0,0,8103.332,0,6040.174
2020-12-10T16:16:40.902Z,0.2,0,0,8103.332,0,6040.175
2020-12-10T16:17:01.897Z,0.2,0,0,8103.332,0,6040.176
2020-12-10T16:17:22.904Z,0.2,0,0,8103.332,0,6040.177
2020-12-10T16:17:43.095Z,0.2,0,0,8103.332,0,6040.178
2020-12-10T16:18:03.899Z,0.2,0,0,8103.332,0,6040.179
2020-12-10T16:18:24.901Z,0.2,0,0,8103.332,0,6040.181
2020-12-10T16:18:45.906Z,0.2,0,0,8103.332,0,6040.182
2020-12-10T16:19:05.899Z,0.2,0,0,8103.332,0,6040.183
2020-12-10T16:19:26.899Z,0.2,0,0,8103.332,0,6040.184
2020-12-10T16:19:47.901Z,0.2,0,0,8103.332,0,6040.185
2020-12-10T16:20:08.908Z,0.2,0,0,8103.332,0,6040.186
2020-12-10T16:20:28.905Z,0.2,0,0,8103.332,0,6040.187
2020-12-10T16:20:50.038Z,0.19,0,0,8103.332,0,6040.189
2020-12-10T16:21:10.904Z,0.2,0,0,8103.332,0,6040.19
2020-12-10T16:21:31.909Z,0.12,0,0,8103.332,0,6040.191
2020-12-10T16:21:51.911Z,0.14,0,0,8103.332,0,6040.192
2020-12-10T16:22:12.909Z,0.13,0,0,8103.332,0,6040.193
2020-12-10T16:22:33.908Z,0.13,0,0,8103.332,0,6040.194
2020-12-10T16:22:53.919Z,0.12,0,0,8103.332,0,6040.194
2020-12-10T16:23:14.908Z,0.15,0,0,8103.332,0,6040.195
2020-12-10T16:23:36.037Z,0.14,0,0,8103.332,0,6040.196
2020-12-10T16:23:56.912Z,2.19,0,0,8103.332,0,6040.204
2020-12-10T16:24:16.919Z,2.2,0,0,8103.332,0,6040.216
2020-12-10T16:24:37.927Z,2.19,0,0,8103.332,0,6040.228
2020-12-10T16:24:58.916Z,2.2,0,0,8103.332,0,6040.246
2020-12-10T16:25:19.917Z,2.19,0,0,8103.332,0,6040.259
2020-12-10T16:25:39.915Z,2.17,0,0,8103.332,0,6040.271
2020-12-10T16:26:00.923Z,2.18,0,0,8103.332,0,6040.283
2020-12-10T16:26:21.920Z,2.17,0,0,8103.332,0,6040.295
2020-12-10T16:26:43.338Z,2.17,0,0,8103.332,0,6040.307
2020-12-10T16:27:02.918Z,0.16,0,0,8103.332,0,6040.31
2020-12-10T16:27:23.920Z,0.16,0,0,8103.332,0,6040.311
2020-12-10T16:27:44.920Z,0.16,0,0,8103.332,0,6040.311
2020-12-10T16:28:05.039Z,0.16,0,0,8103.332,0,6040.312
2020-12-10T16:28:25.924Z,0.16,0,0,8103.332,0,6040.313
2020-12-10T16:28:46.931Z,0.16,0,0,8103.332,0,6040.314
2020-12-10T16:29:07.925Z,0.16,0,0,8103.332,0,6040.315
2020-12-10T16:29:28.035Z,0.16,0,0,8103.332,0,6040.316
2020-12-10T16:29:48.936Z,0.16,0,0,8103.332,0,6040.317
2020-12-10T16:30:09.932Z,0.16,0,0,8103.332,0,6040.318
2020-12-10T16:30:31.060Z,0.16,0,0,8103.332,0,6040.319
2020-12-10T16:30:50.932Z,0.15,0,0,8103.332,0,6040.32
2020-12-10T16:31:11.932Z,0.16,0,0,8103.332,0,6040.321
2020-12-10T16:31:32.931Z,0.15,0,0,8103.332,0,6040.322
2020-12-10T16:31:52.934Z,0.16,0,0,8103.332,0,6040.323
2020-12-10T16:32:13.956Z,0.17,0,0,8103.332,0,6040.324
2020-12-10T16:32:35.068Z,0.21,0,0,8103.332,0,6040.325
2020-12-10T16:32:55.935Z,0.2,0,0,8103.332,0,6040.326
2020-12-10T16:33:15.934Z,0.16,0,0,8103.332,0,6040.327
2020-12-10T16:33:36.940Z,0.16,0,0,8103.332,0,6040.328
2020-12-10T16:33:58.015Z,0.16,0,0,8103.332,0,6040.329
2020-12-10T16:34:18.941Z,0.17,0,0,8103.332,0,6040.33
2020-12-10T16:34:38.936Z,0.16,0,0,8103.332,0,6040.331
2020-12-10T16:34:59.938Z,0.16,0,0,8103.332,0,6040.332
2020-12-10T16:35:20.942Z,0.16,0,0,8103.332,0,6040.333
2020-12-10T16:35:41.962Z,0.16,0,0,8103.332,0,6040.334
2020-12-10T16:36:01.943Z,0.16,0,0,8103.332,0,6040.335
2020-12-10T16:36:22.943Z,0.16,0,0,8103.332,0,6040.336
2020-12-10T16:36:43.947Z,0.16,0,0,8103.332,0,6040.337
2020-12-10T16:37:04.952Z,0.18,0,0,8103.332,0,6040.338
2020-12-10T16:37:25.067Z,0.16,0,0,8103.332,0,6040.338
2020-12-10T16:37:45.955Z,0.16,0,0,8103.332,0,6040.339
2020-12-10T16:38:06.953Z,0.16,0,0,8103.332,0,6040.34
2020-12-10T16:38:26.951Z,0.16,0,0,8103.332,0,6040.341
2020-12-10T16:38:47.951Z,0.16,0,0,8103.332,0,6040.342
2020-12-10T16:39:08.951Z,0.16,0,0,8103.332,0,6040.343
2020-12-10T16:39:29.954Z,0.16,0,0,8103.332,0,6040.344
2020-12-10T16:39:49.951Z,0.15,0,0,8103.332,0,6040.345
2020-12-10T16:40:10.960Z,0.17,0,0,8103.332,0,6040.346
2020-12-10T16:40:32.049Z,0.15,0,0,8103.332,0,6040.347
2020-12-10T16:40:52.953Z,0.16,0,0,8103.332,0,6040.348
2020-12-10T16:41:12.958Z,0.17,0,0,8103.332,0,6040.349
2020-12-10T16:41:34.010Z,0.15,0,0,8103.332,0,6040.35
2020-12-10T16:41:54.965Z,0.16,0,0,8103.332,0,6040.351
2020-12-10T16:42:15.012Z,0.15,0,0,8103.332,0,6040.352
2020-12-10T16:42:35.957Z,0.15,0,0,8103.332,0,6040.352
2020-12-10T16:42:56.962Z,0.15,0,0,8103.332,0,6040.353
2020-12-10T16:43:17.970Z,0.16,0,0,8103.332,0,6040.354
2020-12-10T16:43:37.963Z,0.15,0,0,8103.332,0,6040.355
2020-12-10T16:43:58.962Z,0.17,0,0,8103.332,0,6040.356
2020-12-10T16:44:20.020Z,0.15,0,0,8103.332,0,6040.357
2020-12-10T16:44:40.959Z,0.15,0,0,8103.332,0,6040.358
2020-12-10T16:45:00.970Z,0.15,0,0,8103.332,0,6040.359
2020-12-10T16:45:21.966Z,0.15,0,0,8103.332,0,6040.36
2020-12-10T16:45:43.051Z,0.15,0,0,8103.332,0,6040.361
2020-12-10T16:46:03.014Z,0.15,0,0,8103.332,0,6040.362
2020-12-10T16:46:23.973Z,0.16,0,0,8103.332,0,6040.363
2020-12-10T16:46:44.972Z,0.16,0,0,8103.332,0,6040.364
2020-12-10T16:47:05.986Z,0.15,0,0,8103.332,0,6040.364
2020-12-10T16:47:25.967Z,0.16,0,0,8103.332,0,6040.365
2020-12-10T16:47:46.974Z,0.25,0,0,8103.332,0,6040.367
2020-12-10T16:48:07.977Z,0.25,0,0,8103.332,0,6040.368
2020-12-10T16:48:28.973Z,0.24,0,0,8103.332,0,6040.37
2020-12-10T16:48:48.978Z,0.25,0,0,8103.332,0,6040.372
2020-12-10T16:49:09.976Z,0.24,0,0,8103.332,0,6040.373
2020-12-10T16:49:30.976Z,0.24,0,0,8103.332,0,6040.374
2020-12-10T16:49:52.091Z,0.24,0,0,8103.332,0,6040.376
2020-12-10T16:50:11.983Z,0.24,0,0,8103.332,0,6040.377
2020-12-10T16:50:32.981Z,0.24,0,0,8103.332,0,6040.378
2020-12-10T16:50:53.981Z,0.24,0,0,8103.332,0,6040.38
2020-12-10T16:51:13.988Z,0.24,0,0,8103.332,0,6040.381
2020-12-10T16:51:34.985Z,0.24,0,0,8103.332,0,6040.382
2020-12-10T16:51:55.987Z,0.24,0,0,8103.332,0,6040.384
2020-12-10T16:52:16.984Z,0.24,0,0,8103.332,0,6040.385
2020-12-10T16:52:36.984Z,0.24,0,0,8103.332,0,6040.387
2020-12-10T16:52:57.988Z,0.24,0,0,8103.332,0,6040.388
2020-12-10T16:53:18.988Z,0.24,0,0,8103.332,0,6040.389
2020-12-10T16:53:39.988Z,0.24,0,0,8103.332,0,6040.391
2020-12-10T16:53:59.992Z,0.24,0,0,8103.332,0,6040.393
2020-12-10T16:54:21.091Z,0.24,0,0,8103.332,0,6040.394
2020-12-10T16:54:41.987Z,0.24,0,0,8103.332,0,6040.395
2020-12-10T16:55:02.997Z,0.24,0,0,8103.332,0,6040.397
2020-12-10T16:55:22.992Z,0.24,0,0,8103.332,0,6040.398
2020-12-10T16:55:43.996Z,0.24,0,0,8103.332,0,6040.399
2020-12-10T16:56:04.999Z,0.24,0,0,8103.332,0,6040.401
2020-12-10T16:56:24.995Z,0.25,0,0,8103.332,0,6040.402
2020-12-10T16:56:45.997Z,0.24,0,0,8103.332,0,6040.404
2020-12-10T16:57:06.997Z,0.16,0,0,8103.332,0,6040.405
2020-12-10T16:57:27.997Z,0.17,0,0,8103.332,0,6040.406
2020-12-10T16:57:48.043Z,0.16,0,0,8103.332,0,6040.407
2020-12-10T16:58:08.996Z,0.16,0,0,8103.332,0,6040.408
2020-12-10T16:58:30.001Z,0.16,0,0,8103.332,0,6040.409
2020-12-10T16:58:50.999Z,0.16,0,0,8103.332,0,6040.41
2020-12-10T16:59:11.010Z,0.16,0,0,8103.332,0,6040.411
2020-12-10T16:59:32.006Z,0.16,0,0,8103.332,0,6040.412
2020-12-10T16:59:53.006Z,0.16,0,0,8103.332,0,6040.413
2020-12-10T17:00:13.108Z,0.16,0,0,8103.332,0,6040.414
2020-12-10T17:00:34.006Z,0.16,0,0,8103.332,0,6040.414
2020-12-10T17:00:55.004Z,0.16,0,0,8103.332,0,6040.415
2020-12-10T17:01:16.007Z,0.16,0,0,8103.332,0,6040.416
2020-12-10T17:01:36.008Z,0.16,0,0,8103.332,0,6040.417
2020-12-10T17:01:57.016Z,0.16,0,0,8103.332,0,6040.418
2020-12-10T17:02:18.016Z,0.38,0,0,8103.332,0,6040.419
2020-12-10T17:02:39.011Z,1.93,0,0,8103.332,0,6040.428
2020-12-10T17:02:59.142Z,1.9,0,0,8103.332,0,6040.435
2020-12-10T17:03:20.015Z,0.15,0,0,8103.332,0,6040.443
2020-12-10T17:03:41.017Z,0.15,0,0,8103.332,0,6040.444
2020-12-10T17:04:02.013Z,0.15,0,0,8103.332,0,6040.445
2020-12-10T17:04:22.028Z,0.13,0,0,8103.332,0,6040.446
2020-12-10T17:04:43.018Z,0.13,0,0,8103.332,0,6040.446
2020-12-10T17:05:04.023Z,0.14,0,0,8103.332,0,6040.447
2020-12-10T17:05:25.018Z,0.12,0,0,8103.332,0,6040.448
2020-12-10T17:05:45.133Z,0.13,0,0,8103.332,0,6040.449
2020-12-10T17:06:06.019Z,0.13,0,0,8103.332,0,6040.449
2020-12-10T17:06:27.020Z,0.13,0,0,8103.332,0,6040.45
2020-12-10T17:06:48.023Z,0.13,0,0,8103.332,0,6040.451
2020-12-10T17:07:08.028Z,0.13,0,0,8103.332,0,6040.452
2020-12-10T17:07:29.016Z,0.14,0,0,8103.332,0,6040.452
2020-12-10T17:07:50.028Z,0.14,0,0,8103.332,0,6040.453
2020-12-10T17:08:10.025Z,0.12,0,0,8103.332,0,6040.454
2020-12-10T17:08:31.023Z,0.12,0,0,8103.332,0,6040.455
2020-12-10T17:08:52.022Z,0.12,0,0,8103.332,0,6040.456
2020-12-10T17:09:13.026Z,0.12,0,0,8103.332,0,6040.456
2020-12-10T17:09:33.028Z,0.12,0,0,8103.332,0,6040.457
2020-12-10T17:09:54.030Z,0.13,0,0,8103.332,0,6040.458
2020-12-10T17:10:15.029Z,0.12,0,0,8103.332,0,6040.458
2020-12-10T17:10:36.032Z,0.12,0,0,8103.332,0,6040.459
2020-12-10T17:10:56.035Z,0.12,0,0,8103.332,0,6040.46
2020-12-10T17:11:17.031Z,0.12,0,0,8103.332,0,6040.46
2020-12-10T17:11:38.035Z,0.12,0,0,8103.332,0,6040.461
2020-12-10T17:11:58.072Z,0.12,0,0,8103.332,0,6040.462
2020-12-10T17:12:19.035Z,0.12,0,0,8103.332,0,6040.463
2020-12-10T17:12:40.035Z,0.12,0,0,8103.332,0,6040.464
2020-12-10T17:13:01.036Z,0.12,0,0,8103.332,0,6040.464
