Timestamp,Actueel verbruik in KW,Actueel oplevering in KW,Totaal vermogen opgewekt in tariff 1 in KWH,Totaal vermogen ontvangen in tariff 1 in KWH,Totaal vermogen opgewekt in tariff 2 in KWH,Totaal vermogen ontvangen in tariff 2 in KWH
2020-12-12T03:04:26.985Z,0.094,0,0.006,3583.083,0,2541.74
2020-12-12T03:04:46.996Z,0.096,0,0.006,3583.083,0,2541.74
2020-12-12T03:05:07.024Z,0.098,0,0.006,3583.084,0,2541.74
2020-12-12T03:05:26.985Z,0.095,0,0.006,3583.084,0,2541.74
2020-12-12T03:05:47.058Z,0.098,0,0.006,3583.085,0,2541.74
2020-12-12T03:06:06.989Z,0.095,0,0.006,3583.086,0,2541.74
2020-12-12T03:06:26.983Z,0.094,0,0.006,3583.086,0,2541.74
2020-12-12T03:06:46.983Z,0.094,0,0.006,3583.087,0,2541.74
2020-12-12T03:07:06.986Z,0.095,0,0.006,3583.087,0,2541.74
2020-12-12T03:07:26.988Z,0.094,0,0.006,3583.088,0,2541.74
2020-12-12T03:07:46.993Z,0.095,0,0.006,3583.088,0,2541.74
2020-12-12T03:08:06.987Z,0.094,0,0.006,3583.089,0,2541.74
2020-12-12T03:08:26.988Z,0.094,0,0.006,3583.089,0,2541.74
2020-12-12T03:08:46.992Z,0.096,0,0.006,3583.09,0,2541.74
2020-12-12T03:09:06.993Z,0.094,0,0.006,3583.09,0,2541.74
2020-12-12T03:09:26.986Z,0.094,0,0.006,3583.091,0,2541.74
2020-12-12T03:09:46.999Z,0.096,0,0.006,3583.091,0,2541.74
2020-12-12T03:10:06.998Z,0.097,0,0.006,3583.092,0,2541.74
2020-12-12T03:10:27.004Z,0.095,0,0.006,3583.092,0,2541.74
2020-12-12T03:10:46.999Z,0.095,0,0.006,3583.093,0,2541.74
2020-12-12T03:11:07.000Z,0.095,0,0.006,3583.094,0,2541.74
2020-12-12T03:11:26.993Z,0.095,0,0.006,3583.094,0,2541.74
2020-12-12T03:11:46.995Z,0.206,0,0.006,3583.095,0,2541.74
2020-12-12T03:12:06.999Z,0.206,0,0.006,3583.096,0,2541.74
2020-12-12T03:12:26.999Z,0.206,0,0.006,3583.098,0,2541.74
2020-12-12T03:12:46.995Z,0.203,0,0.006,3583.099,0,2541.74
2020-12-12T03:13:07.002Z,0.197,0,0.006,3583.1,0,2541.74
2020-12-12T03:13:26.996Z,0.188,0,0.006,3583.101,0,2541.74
2020-12-12T03:13:47.010Z,0.186,0,0.006,3583.102,0,2541.74
2020-12-12T03:14:07.012Z,0.184,0,0.006,3583.103,0,2541.74
2020-12-12T03:14:27.044Z,0.183,0,0.006,3583.104,0,2541.74
2020-12-12T03:14:47.006Z,0.182,0,0.006,3583.105,0,2541.74
2020-12-12T03:15:07.004Z,0.184,0,0.006,3583.106,0,2541.74
2020-12-12T03:15:27.003Z,0.184,0,0.006,3583.107,0,2541.74
2020-12-12T03:15:47.011Z,0.183,0,0.006,3583.108,0,2541.74
2020-12-12T03:16:06.999Z,0.185,0,0.006,3583.109,0,2541.74
2020-12-12T03:16:27.002Z,0.184,0,0.006,3583.11,0,2541.74
2020-12-12T03:16:47.003Z,0.184,0,0.006,3583.111,0,2541.74
2020-12-12T03:17:07.004Z,0.184,0,0.006,3583.112,0,2541.74
2020-12-12T03:17:27.008Z,0.185,0,0.006,3583.113,0,2541.74
2020-12-12T03:17:47.017Z,0.185,0,0.006,3583.114,0,2541.74
2020-12-12T03:18:07.009Z,0.185,0,0.006,3583.115,0,2541.74
2020-12-12T03:18:27.014Z,0.185,0,0.006,3583.116,0,2541.74
2020-12-12T03:18:47.008Z,0.183,0,0.006,3583.117,0,2541.74
2020-12-12T03:19:07.013Z,0.185,0,0.006,3583.118,0,2541.74
2020-12-12T03:19:27.017Z,0.185,0,0.006,3583.119,0,2541.74
2020-12-12T03:19:47.009Z,0.185,0,0.006,3583.12,0,2541.74
2020-12-12T03:20:07.014Z,0.183,0,0.006,3583.121,0,2541.74
2020-12-12T03:20:27.019Z,0.183,0,0.006,3583.122,0,2541.74
2020-12-12T03:20:47.014Z,0.185,0,0.006,3583.123,0,2541.74
2020-12-12T03:21:07.016Z,0.185,0,0.006,3583.125,0,2541.74
2020-12-12T03:21:27.017Z,0.183,0,0.006,3583.126,0,2541.74
2020-12-12T03:21:47.010Z,0.183,0,0.006,3583.127,0,2541.74
2020-12-12T03:22:07.018Z,0.183,0,0.006,3583.128,0,2541.74
2020-12-12T03:22:27.011Z,0.184,0,0.006,3583.129,0,2541.74
2020-12-12T03:22:47.017Z,0.185,0,0.006,3583.13,0,2541.74
2020-12-12T03:23:07.019Z,0.184,0,0.006,3583.131,0,2541.74
2020-12-12T03:23:27.013Z,0.184,0,0.006,3583.132,0,2541.74
2020-12-12T03:23:47.018Z,0.183,0,0.006,3583.133,0,2541.74
2020-12-12T03:24:07.014Z,0.184,0,0.006,3583.134,0,2541.74
2020-12-12T03:24:27.028Z,0.184,0,0.006,3583.135,0,2541.74
2020-12-12T03:24:47.027Z,0.185,0,0.006,3583.136,0,2541.74
2020-12-12T03:25:07.019Z,0.185,0,0.006,3583.137,0,2541.74
2020-12-12T03:25:27.018Z,0.184,0,0.006,3583.138,0,2541.74
2020-12-12T03:25:47.021Z,0.182,0,0.006,3583.139,0,2541.74
2020-12-12T03:26:07.022Z,0.184,0,0.006,3583.14,0,2541.74
2020-12-12T03:26:27.025Z,0.184,0,0.006,3583.141,0,2541.74
2020-12-12T03:26:47.026Z,0.184,0,0.006,3583.142,0,2541.74
2020-12-12T03:27:07.026Z,0.184,0,0.006,3583.143,0,2541.74
2020-12-12T03:27:27.026Z,0.183,0,0.006,3583.144,0,2541.74
2020-12-12T03:27:47.026Z,0.183,0,0.006,3583.145,0,2541.74
2020-12-12T03:28:07.030Z,0.183,0,0.006,3583.146,0,2541.74
2020-12-12T03:28:27.023Z,0.183,0,0.006,3583.147,0,2541.74
2020-12-12T03:28:47.027Z,0.182,0,0.006,3583.148,0,2541.74
2020-12-12T03:29:07.029Z,0.183,0,0.006,3583.149,0,2541.74
2020-12-12T03:29:27.036Z,0.181,0,0.006,3583.15,0,2541.74
2020-12-12T03:29:47.026Z,0.18,0,0.006,3583.151,0,2541.74
2020-12-12T03:30:07.026Z,0.181,0,0.006,3583.152,0,2541.74
2020-12-12T03:30:27.037Z,0.182,0,0.006,3583.153,0,2541.74
2020-12-12T03:30:47.030Z,0.183,0,0.006,3583.154,0,2541.74
2020-12-12T03:31:07.032Z,0.182,0,0.006,3583.155,0,2541.74
2020-12-12T03:31:27.031Z,0.182,0,0.006,3583.156,0,2541.74
2020-12-12T03:31:47.028Z,0.185,0,0.006,3583.157,0,2541.74
2020-12-12T03:32:07.029Z,0.184,0,0.006,3583.158,0,2541.74
2020-12-12T03:32:27.037Z,0.182,0,0.006,3583.159,0,2541.74
2020-12-12T03:32:47.033Z,0.182,0,0.006,3583.16,0,2541.74
2020-12-12T03:33:07.040Z,0.181,0,0.006,3583.161,0,2541.74
2020-12-12T03:33:27.035Z,0.182,0,0.006,3583.162,0,2541.74
2020-12-12T03:33:47.040Z,0.182,0,0.006,3583.163,0,2541.74
2020-12-12T03:34:07.034Z,0.182,0,0.006,3583.164,0,2541.74
2020-12-12T03:34:27.033Z,0.181,0,0.006,3583.165,0,2541.74
2020-12-12T03:34:47.033Z,0.183,0,0.006,3583.166,0,2541.74
2020-12-12T03:35:07.036Z,0.184,0,0.006,3583.167,0,2541.74
2020-12-12T03:35:27.040Z,0.181,0,0.006,3583.168,0,2541.74
2020-12-12T03:35:47.035Z,0.179,0,0.006,3583.169,0,2541.74
2020-12-12T03:36:07.037Z,0.181,0,0.006,3583.17,0,2541.74
2020-12-12T03:36:27.041Z,0.181,0,0.006,3583.171,0,2541.74
2020-12-12T03:36:47.039Z,0.181,0,0.006,3583.172,0,2541.74
2020-12-12T03:37:07.048Z,0.18,0,0.006,3583.173,0,2541.74
2020-12-12T03:37:27.039Z,0.179,0,0.006,3583.174,0,2541.74
2020-12-12T03:37:47.047Z,0.181,0,0.006,3583.175,0,2541.74
2020-12-12T03:38:07.049Z,0.18,0,0.006,3583.176,0,2541.74
2020-12-12T03:38:27.145Z,0.259,0,0.006,3583.178,0,2541.74
2020-12-12T03:38:47.050Z,0.255,0,0.006,3583.179,0,2541.74
2020-12-12T03:39:07.041Z,0.25,0,0.006,3583.181,0,2541.74
2020-12-12T03:39:27.044Z,0.248,0,0.006,3583.182,0,2541.74
2020-12-12T03:39:47.040Z,0.243,0,0.006,3583.183,0,2541.74
2020-12-12T03:40:07.061Z,0.242,0,0.006,3583.185,0,2541.74
2020-12-12T03:40:27.044Z,0.242,0,0.006,3583.186,0,2541.74
2020-12-12T03:40:47.045Z,0.241,0,0.006,3583.187,0,2541.74
2020-12-12T03:41:07.046Z,0.242,0,0.006,3583.189,0,2541.74
2020-12-12T03:41:27.049Z,0.242,0,0.006,3583.19,0,2541.74
2020-12-12T03:41:47.044Z,0.24,0,0.006,3583.191,0,2541.74
2020-12-12T03:42:07.050Z,0.242,0,0.006,3583.193,0,2541.74
2020-12-12T03:42:27.048Z,0.243,0,0.006,3583.194,0,2541.74
2020-12-12T03:42:47.052Z,0.241,0,0.006,3583.195,0,2541.74
2020-12-12T03:43:07.052Z,0.244,0,0.006,3583.197,0,2541.74
2020-12-12T03:43:27.048Z,0.242,0,0.006,3583.198,0,2541.74
2020-12-12T03:43:47.049Z,0.243,0,0.006,3583.199,0,2541.74
2020-12-12T03:44:07.049Z,0.242,0,0.006,3583.201,0,2541.74
2020-12-12T03:44:27.059Z,0.242,0,0.006,3583.202,0,2541.74
2020-12-12T03:44:47.054Z,0.243,0,0.006,3583.203,0,2541.74
2020-12-12T03:45:07.062Z,0.242,0,0.006,3583.205,0,2541.74
2020-12-12T03:45:27.059Z,0.242,0,0.006,3583.206,0,2541.74
2020-12-12T03:45:47.073Z,0.241,0,0.006,3583.208,0,2541.74
2020-12-12T03:46:07.058Z,0.241,0,0.006,3583.209,0,2541.74
2020-12-12T03:46:27.062Z,0.242,0,0.006,3583.21,0,2541.74
2020-12-12T03:46:47.050Z,0.239,0,0.006,3583.212,0,2541.74
2020-12-12T03:47:07.064Z,0.241,0,0.006,3583.213,0,2541.74
2020-12-12T03:47:27.055Z,0.241,0,0.006,3583.214,0,2541.74
2020-12-12T03:47:47.064Z,0.236,0,0.006,3583.216,0,2541.74
2020-12-12T03:48:07.064Z,0.237,0,0.006,3583.217,0,2541.74
2020-12-12T03:48:27.063Z,0.237,0,0.006,3583.218,0,2541.74
2020-12-12T03:48:47.057Z,0.236,0,0.006,3583.22,0,2541.74
2020-12-12T03:49:07.059Z,0.236,0,0.006,3583.221,0,2541.74
2020-12-12T03:49:27.065Z,0.236,0,0.006,3583.222,0,2541.74
2020-12-12T03:49:47.063Z,0.238,0,0.006,3583.223,0,2541.74
2020-12-12T03:50:07.065Z,0.237,0,0.006,3583.225,0,2541.74
2020-12-12T03:50:27.062Z,0.236,0,0.006,3583.226,0,2541.74
2020-12-12T03:50:47.066Z,0.237,0,0.006,3583.227,0,2541.74
2020-12-12T03:51:07.068Z,0.236,0,0.006,3583.229,0,2541.74
2020-12-12T03:51:27.066Z,0.236,0,0.006,3583.23,0,2541.74
2020-12-12T03:51:47.064Z,0.233,0,0.006,3583.231,0,2541.74
2020-12-12T03:52:07.061Z,0.235,0,0.006,3583.233,0,2541.74
2020-12-12T03:52:27.068Z,0.235,0,0.006,3583.234,0,2541.74
2020-12-12T03:52:47.072Z,0.235,0,0.006,3583.235,0,2541.74
2020-12-12T03:53:07.068Z,0.234,0,0.006,3583.237,0,2541.74
2020-12-12T03:53:27.069Z,0.234,0,0.006,3583.238,0,2541.74
2020-12-12T03:53:47.072Z,0.236,0,0.006,3583.239,0,2541.74
2020-12-12T03:54:07.082Z,0.172,0,0.006,3583.24,0,2541.74
2020-12-12T03:54:27.066Z,0.171,0,0.006,3583.241,0,2541.74
2020-12-12T03:54:47.078Z,0.172,0,0.006,3583.242,0,2541.74
2020-12-12T03:55:07.084Z,0.172,0,0.006,3583.243,0,2541.74
2020-12-12T03:55:27.072Z,0.171,0,0.006,3583.244,0,2541.74
2020-12-12T03:55:47.072Z,0.17,0,0.006,3583.245,0,2541.74
2020-12-12T03:56:07.074Z,0.172,0,0.006,3583.246,0,2541.74
2020-12-12T03:56:27.170Z,0.171,0,0.006,3583.247,0,2541.74
2020-12-12T03:56:47.075Z,0.169,0,0.006,3583.248,0,2541.74
2020-12-12T03:57:07.086Z,0.171,0,0.006,3583.249,0,2541.74
2020-12-12T03:57:27.075Z,0.171,0,0.006,3583.25,0,2541.74
2020-12-12T03:57:47.071Z,0.171,0,0.006,3583.251,0,2541.74
2020-12-12T03:58:07.075Z,0.171,0,0.006,3583.252,0,2541.74
2020-12-12T03:58:27.079Z,0.171,0,0.006,3583.253,0,2541.74
2020-12-12T03:58:47.074Z,0.172,0,0.006,3583.254,0,2541.74
2020-12-12T03:59:07.075Z,0.171,0,0.006,3583.255,0,2541.74
2020-12-12T03:59:27.079Z,0.171,0,0.006,3583.256,0,2541.74
2020-12-12T03:59:47.083Z,0.17,0,0.006,3583.256,0,2541.74
2020-12-12T04:00:07.083Z,0.17,0,0.006,3583.257,0,2541.74
2020-12-12T04:00:27.088Z,0.087,0,0.006,3583.258,0,2541.74
2020-12-12T04:00:47.079Z,0.088,0,0.006,3583.259,0,2541.74
2020-12-12T04:01:07.086Z,0.087,0,0.006,3583.259,0,2541.74
2020-12-12T04:01:27.080Z,0.087,0,0.006,3583.26,0,2541.74
2020-12-12T04:01:47.087Z,0.089,0,0.006,3583.26,0,2541.74
2020-12-12T04:02:07.083Z,0.087,0,0.006,3583.261,0,2541.74
2020-12-12T04:02:27.082Z,0.088,0,0.006,3583.261,0,2541.74
2020-12-12T04:02:47.081Z,0.086,0,0.006,3583.262,0,2541.74
2020-12-12T04:03:07.085Z,0.088,0,0.006,3583.262,0,2541.74
2020-12-12T04:03:27.096Z,0.088,0,0.006,3583.263,0,2541.74
2020-12-12T04:03:47.085Z,0.087,0,0.006,3583.263,0,2541.74
2020-12-12T04:04:07.117Z,0.088,0,0.006,3583.263,0,2541.74
2020-12-12T04:04:27.092Z,0.087,0,0.006,3583.264,0,2541.74
2020-12-12T04:04:47.094Z,0.089,0,0.006,3583.264,0,2541.74
2020-12-12T04:05:07.091Z,0.089,0,0.006,3583.265,0,2541.74
2020-12-12T04:05:27.087Z,0.092,0,0.006,3583.265,0,2541.74
2020-12-12T04:05:47.088Z,0.089,0,0.006,3583.266,0,2541.74
2020-12-12T04:06:07.096Z,0.089,0,0.006,3583.266,0,2541.74
2020-12-12T04:06:27.097Z,0.088,0,0.006,3583.267,0,2541.74
2020-12-12T04:06:47.091Z,0.088,0,0.006,3583.267,0,2541.74
2020-12-12T04:07:07.209Z,0.088,0,0.006,3583.268,0,2541.74
2020-12-12T04:07:27.091Z,0.088,0,0.006,3583.268,0,2541.74
2020-12-12T04:07:47.096Z,0.088,0,0.006,3583.269,0,2541.74
2020-12-12T04:08:07.100Z,0.087,0,0.006,3583.269,0,2541.74
2020-12-12T04:08:27.095Z,0.087,0,0.006,3583.27,0,2541.74
2020-12-12T04:08:47.104Z,0.088,0,0.006,3583.27,0,2541.74
2020-12-12T04:09:07.097Z,0.087,0,0.006,3583.271,0,2541.74
2020-12-12T04:09:27.099Z,0.087,0,0.006,3583.271,0,2541.74
2020-12-12T04:09:47.094Z,0.088,0,0.006,3583.272,0,2541.74
2020-12-12T04:10:07.096Z,0.087,0,0.006,3583.272,0,2541.74
2020-12-12T04:10:27.093Z,0.088,0,0.006,3583.273,0,2541.74
2020-12-12T04:10:47.102Z,0.088,0,0.006,3583.273,0,2541.74
2020-12-12T04:11:07.099Z,0.088,0,0.006,3583.274,0,2541.74
2020-12-12T04:11:27.097Z,0.088,0,0.006,3583.274,0,2541.74
2020-12-12T04:11:47.102Z,0.087,0,0.006,3583.275,0,2541.74
2020-12-12T04:12:07.096Z,0.088,0,0.006,3583.275,0,2541.74
2020-12-12T04:12:27.104Z,0.088,0,0.006,3583.276,0,2541.74
2020-12-12T04:12:47.102Z,0.086,0,0.006,3583.276,0,2541.74
2020-12-12T04:13:07.096Z,0.089,0,0.006,3583.277,0,2541.74
2020-12-12T04:13:27.104Z,0.088,0,0.006,3583.277,0,2541.74
2020-12-12T04:13:47.135Z,0.087,0,0.006,3583.278,0,2541.74
2020-12-12T04:14:07.102Z,0.088,0,0.006,3583.278,0,2541.74
2020-12-12T04:14:27.101Z,0.088,0,0.006,3583.279,0,2541.74
2020-12-12T04:14:47.107Z,0.089,0,0.006,3583.279,0,2541.74
2020-12-12T04:15:07.120Z,0.089,0,0.006,3583.28,0,2541.74
2020-12-12T04:15:27.106Z,0.088,0,0.006,3583.28,0,2541.74
2020-12-12T04:15:47.106Z,0.089,0,0.006,3583.281,0,2541.74
2020-12-12T04:16:07.121Z,0.089,0,0.006,3583.281,0,2541.74
2020-12-12T04:16:27.105Z,0.088,0,0.006,3583.282,0,2541.74
2020-12-12T04:16:47.112Z,0.088,0,0.006,3583.282,0,2541.74
2020-12-12T04:17:07.113Z,0.087,0,0.006,3583.283,0,2541.74
2020-12-12T04:17:27.111Z,0.088,0,0.006,3583.283,0,2541.74
2020-12-12T04:17:47.109Z,0.088,0,0.006,3583.284,0,2541.74
2020-12-12T04:18:07.114Z,0.088,0,0.006,3583.284,0,2541.74
2020-12-12T04:18:27.110Z,0.087,0,0.006,3583.285,0,2541.74
2020-12-12T04:18:47.117Z,0.089,0,0.006,3583.285,0,2541.74
2020-12-12T04:19:07.117Z,0.087,0,0.006,3583.286,0,2541.74
2020-12-12T04:19:27.112Z,0.088,0,0.006,3583.286,0,2541.74
2020-12-12T04:19:47.114Z,0.088,0,0.006,3583.287,0,2541.74
2020-12-12T04:20:07.121Z,0.088,0,0.006,3583.287,0,2541.74
2020-12-12T04:20:27.123Z,0.088,0,0.006,3583.288,0,2541.74
2020-12-12T04:20:47.119Z,0.088,0,0.006,3583.288,0,2541.74
2020-12-12T04:21:07.121Z,0.088,0,0.006,3583.289,0,2541.74
2020-12-12T04:21:27.128Z,0.092,0,0.006,3583.289,0,2541.74
2020-12-12T04:21:47.119Z,0.09,0,0.006,3583.29,0,2541.74
2020-12-12T04:22:07.130Z,0.09,0,0.006,3583.29,0,2541.74
2020-12-12T04:22:27.120Z,0.09,0,0.006,3583.291,0,2541.74
2020-12-12T04:22:47.118Z,0.09,0,0.006,3583.291,0,2541.74
2020-12-12T04:23:07.127Z,0.089,0,0.006,3583.292,0,2541.74
2020-12-12T04:23:27.142Z,0.089,0,0.006,3583.292,0,2541.74
2020-12-12T04:23:47.115Z,0.09,0,0.006,3583.293,0,2541.74
2020-12-12T04:24:07.121Z,0.089,0,0.006,3583.293,0,2541.74
2020-12-12T04:24:27.141Z,0.089,0,0.006,3583.294,0,2541.74
2020-12-12T04:24:47.121Z,0.09,0,0.006,3583.294,0,2541.74
2020-12-12T04:25:07.140Z,0.09,0,0.006,3583.295,0,2541.74
2020-12-12T04:25:27.124Z,0.09,0,0.006,3583.295,0,2541.74
2020-12-12T04:25:47.121Z,0.09,0,0.006,3583.296,0,2541.74
2020-12-12T04:26:07.125Z,0.089,0,0.006,3583.296,0,2541.74
2020-12-12T04:26:27.128Z,0.089,0,0.006,3583.297,0,2541.74
2020-12-12T04:26:47.126Z,0.089,0,0.006,3583.297,0,2541.74
2020-12-12T04:27:07.136Z,0.091,0,0.006,3583.298,0,2541.74
2020-12-12T04:27:27.130Z,0.089,0,0.006,3583.298,0,2541.74
2020-12-12T04:27:47.129Z,0.088,0,0.006,3583.299,0,2541.74
2020-12-12T04:28:07.128Z,0.09,0,0.006,3583.299,0,2541.74
2020-12-12T04:28:27.128Z,0.089,0,0.006,3583.3,0,2541.74
2020-12-12T04:28:47.134Z,0.089,0,0.006,3583.3,0,2541.74
2020-12-12T04:29:07.136Z,0.088,0,0.006,3583.301,0,2541.74
2020-12-12T04:29:27.210Z,0.088,0,0.006,3583.301,0,2541.74
2020-12-12T04:29:47.129Z,0.088,0,0.006,3583.302,0,2541.74
2020-12-12T04:30:07.131Z,0.088,0,0.006,3583.302,0,2541.74
2020-12-12T04:30:27.134Z,0.087,0,0.006,3583.303,0,2541.74
2020-12-12T04:30:47.134Z,0.088,0,0.006,3583.303,0,2541.74
2020-12-12T04:31:07.139Z,0.088,0,0.006,3583.303,0,2541.74
2020-12-12T04:31:27.149Z,0.087,0,0.006,3583.304,0,2541.74
2020-12-12T04:31:47.136Z,0.088,0,0.006,3583.304,0,2541.74
2020-12-12T04:32:07.131Z,0.087,0,0.006,3583.305,0,2541.74
2020-12-12T04:32:27.136Z,0.088,0,0.006,3583.305,0,2541.74
2020-12-12T04:32:47.138Z,0.088,0,0.006,3583.306,0,2541.74
2020-12-12T04:33:07.139Z,0.087,0,0.006,3583.306,0,2541.74
2020-12-12T04:33:27.135Z,0.088,0,0.006,3583.307,0,2541.74
2020-12-12T04:33:47.136Z,0.087,0,0.006,3583.307,0,2541.74
2020-12-12T04:34:07.145Z,0.088,0,0.006,3583.308,0,2541.74
2020-12-12T04:34:27.139Z,0.087,0,0.006,3583.308,0,2541.74
2020-12-12T04:34:47.138Z,0.089,0,0.006,3583.309,0,2541.74
2020-12-12T04:35:07.138Z,0.09,0,0.006,3583.309,0,2541.74
2020-12-12T04:35:27.141Z,0.089,0,0.006,3583.31,0,2541.74
2020-12-12T04:35:47.141Z,0.088,0,0.006,3583.31,0,2541.74
2020-12-12T04:36:07.140Z,0.088,0,0.006,3583.311,0,2541.74
2020-12-12T04:36:27.139Z,0.088,0,0.006,3583.311,0,2541.74
2020-12-12T04:36:47.244Z,0.089,0,0.006,3583.312,0,2541.74
2020-12-12T04:37:07.149Z,0.087,0,0.006,3583.312,0,2541.74
2020-12-12T04:37:27.144Z,0.087,0,0.006,3583.313,0,2541.74
2020-12-12T04:37:47.143Z,0.087,0,0.006,3583.313,0,2541.74
2020-12-12T04:38:07.174Z,0.088,0,0.006,3583.314,0,2541.74
2020-12-12T04:38:27.146Z,0.088,0,0.006,3583.314,0,2541.74
2020-12-12T04:38:47.145Z,0.086,0,0.006,3583.315,0,2541.74
2020-12-12T04:39:07.151Z,0.087,0,0.006,3583.315,0,2541.74
2020-12-12T04:39:27.146Z,0.088,0,0.006,3583.316,0,2541.74
2020-12-12T04:39:47.147Z,0.089,0,0.006,3583.316,0,2541.74
2020-12-12T04:40:07.202Z,0.088,0,0.006,3583.317,0,2541.74
2020-12-12T04:40:27.149Z,0.088,0,0.006,3583.317,0,2541.74
2020-12-12T04:40:47.147Z,0.088,0,0.006,3583.318,0,2541.74
2020-12-12T04:41:07.152Z,0.088,0,0.006,3583.318,0,2541.74
2020-12-12T04:41:27.146Z,0.088,0,0.006,3583.319,0,2541.74
2020-12-12T04:41:47.155Z,0.088,0,0.006,3583.319,0,2541.74
2020-12-12T04:42:07.152Z,0.088,0,0.006,3583.32,0,2541.74
2020-12-12T04:42:27.153Z,0.088,0,0.006,3583.32,0,2541.74
2020-12-12T04:42:47.155Z,0.089,0,0.006,3583.321,0,2541.74
2020-12-12T04:43:07.157Z,0.088,0,0.006,3583.321,0,2541.74
2020-12-12T04:43:27.150Z,0.088,0,0.006,3583.322,0,2541.74
2020-12-12T04:43:47.155Z,0.088,0,0.006,3583.322,0,2541.74
2020-12-12T04:44:07.154Z,0.087,0,0.006,3583.323,0,2541.74
2020-12-12T04:44:27.157Z,0.087,0,0.006,3583.323,0,2541.74
2020-12-12T04:44:47.159Z,0.087,0,0.006,3583.324,0,2541.74
2020-12-12T04:45:07.159Z,0.089,0,0.006,3583.324,0,2541.74
2020-12-12T04:45:27.153Z,0.088,0,0.006,3583.325,0,2541.74
2020-12-12T04:45:47.161Z,0.088,0,0.006,3583.325,0,2541.74
2020-12-12T04:46:07.162Z,0.088,0,0.006,3583.326,0,2541.74
2020-12-12T04:46:27.162Z,0.088,0,0.006,3583.326,0,2541.74
2020-12-12T04:46:47.159Z,0.087,0,0.006,3583.327,0,2541.74
2020-12-12T04:47:07.175Z,0.171,0,0.006,3583.328,0,2541.74
2020-12-12T04:47:27.161Z,0.167,0,0.006,3583.328,0,2541.74
2020-12-12T04:47:47.164Z,0.162,0,0.006,3583.329,0,2541.74
2020-12-12T04:48:07.159Z,0.157,0,0.006,3583.33,0,2541.74
2020-12-12T04:48:27.170Z,0.152,0,0.006,3583.331,0,2541.74
2020-12-12T04:48:47.163Z,0.151,0,0.006,3583.332,0,2541.74
2020-12-12T04:49:07.163Z,0.154,0,0.006,3583.333,0,2541.74
2020-12-12T04:49:27.161Z,0.151,0,0.006,3583.334,0,2541.74
2020-12-12T04:49:47.162Z,0.152,0,0.006,3583.335,0,2541.74
2020-12-12T04:50:07.166Z,0.152,0,0.006,3583.335,0,2541.74
2020-12-12T04:50:27.161Z,0.152,0,0.006,3583.336,0,2541.74
2020-12-12T04:50:47.167Z,0.151,0,0.006,3583.337,0,2541.74
2020-12-12T04:51:07.173Z,0.152,0,0.006,3583.338,0,2541.74
2020-12-12T04:51:27.165Z,0.151,0,0.006,3583.339,0,2541.74
2020-12-12T04:51:47.169Z,0.153,0,0.006,3583.34,0,2541.74
2020-12-12T04:52:07.178Z,0.152,0,0.006,3583.34,0,2541.74
2020-12-12T04:52:27.170Z,0.152,0,0.006,3583.341,0,2541.74
2020-12-12T04:52:47.175Z,0.153,0,0.006,3583.342,0,2541.74
2020-12-12T04:53:07.168Z,0.152,0,0.006,3583.343,0,2541.74
2020-12-12T04:53:27.174Z,0.153,0,0.006,3583.344,0,2541.74
2020-12-12T04:53:47.172Z,0.152,0,0.006,3583.345,0,2541.74
2020-12-12T04:54:07.178Z,0.153,0,0.006,3583.346,0,2541.74
2020-12-12T04:54:27.181Z,0.153,0,0.006,3583.346,0,2541.74
2020-12-12T04:54:47.176Z,0.153,0,0.006,3583.347,0,2541.74
2020-12-12T04:55:07.183Z,0.155,0,0.006,3583.348,0,2541.74
2020-12-12T04:55:27.174Z,0.153,0,0.006,3583.349,0,2541.74
2020-12-12T04:55:47.182Z,0.153,0,0.006,3583.35,0,2541.74
2020-12-12T04:56:07.176Z,0.153,0,0.006,3583.351,0,2541.74
2020-12-12T04:56:27.178Z,0.153,0,0.006,3583.351,0,2541.74
2020-12-12T04:56:47.177Z,0.154,0,0.006,3583.352,0,2541.74
2020-12-12T04:57:07.182Z,0.152,0,0.006,3583.353,0,2541.74
2020-12-12T04:57:27.176Z,0.153,0,0.006,3583.354,0,2541.74
2020-12-12T04:57:47.182Z,0.151,0,0.006,3583.355,0,2541.74
2020-12-12T04:58:07.181Z,0.151,0,0.006,3583.356,0,2541.74
2020-12-12T04:58:27.180Z,0.152,0,0.006,3583.357,0,2541.74
2020-12-12T04:58:47.187Z,0.152,0,0.006,3583.357,0,2541.74
2020-12-12T04:59:07.192Z,0.212,0,0.006,3583.358,0,2541.74
2020-12-12T04:59:27.185Z,0.202,0,0.006,3583.36,0,2541.74
2020-12-12T04:59:47.191Z,0.199,0,0.006,3583.361,0,2541.74
2020-12-12T05:00:07.189Z,0.2,0,0.006,3583.362,0,2541.74
2020-12-12T05:00:27.180Z,0.198,0,0.006,3583.363,0,2541.74
2020-12-12T05:00:47.186Z,0.198,0,0.006,3583.364,0,2541.74
2020-12-12T05:01:07.185Z,0.199,0,0.006,3583.365,0,2541.74
2020-12-12T05:01:27.186Z,0.199,0,0.006,3583.366,0,2541.74
2020-12-12T05:01:47.188Z,0.2,0,0.006,3583.367,0,2541.74
2020-12-12T05:02:07.193Z,0.2,0,0.006,3583.368,0,2541.74
2020-12-12T05:02:27.185Z,0.2,0,0.006,3583.37,0,2541.74
